SalesID,SalesPrice
4274815,51311.6900539759
4274826,49276.8452654798
4274831,50397.96199133131
4274833,50879.12906002704
4274835,49410.65484132063
4274980,27719.066448816717
4275096,49447.57014861647
4275711,67406.5290658393
4275938,67806.89816995668
4275974,67709.45198339033
4276745,64912.17808375952
4276755,59127.96866310619
4276783,16081.677541251693
4276968,67325.73508132137
4277375,17938.819273862297
4277918,37534.41036502801
4278243,96975.34768791
4278560,89131.09210213317
4278585,87564.85499222463
4278605,87805.41892390697
4279417,36427.40834636257
4279545,65205.1069739309
4279558,64422.03442224852
4279647,18767.137237616327
4279787,58668.827138487984
4280254,54153.76581848508
4280261,51587.734652076746
4280269,52231.38742643254
4280387,66986.80524988551
4280816,48426.292190865395
4280951,39989.38933579708
4280967,40117.65969376878
4280981,40582.502316423896
4281010,44152.995208451706
4281148,58895.05971503658
4281444,24363.171116362464
4281446,23498.281200971698
4282082,24048.663159858184
4282086,23317.892105861123
4282094,23002.62558503105
4282098,22950.215501510767
4282101,23285.396339566014
4282165,21684.345630111424
4282169,21810.105544487382
4282170,21791.943150301784
4282688,40615.96694249246
4283019,75726.4675951101
4283027,74224.100853651
4283115,34483.47518316283
4283328,15843.403503014688
4283540,76173.09830922449
4283563,75208.0857607806
4283644,18185.1081320311
4283896,58737.42641640187
4283897,55738.45328359965
4284166,75192.47811850566
4284323,31726.19717289079
4284463,95871.27726368769
4284586,60029.56173749476
4284685,42644.10683411472
4285836,85467.15221895197
4285868,84223.92352938131
4286326,68153.51819486383
4286331,66714.94237596043
4286844,88780.60857905578
4287990,65005.444957546446
4287993,63690.2949365605
4288012,67977.46452839117
4288368,80413.37031481299
4288437,82930.5686898652
4288817,81962.57019981467
4288823,79737.5099067277
4288924,99310.93102830646
4289099,74802.4407521666
4289100,72394.12554907068
4289105,72664.38322359645
4290669,76726.16211256225
4290711,76127.28189413826
4291384,48449.46916474785
4291393,46748.51557056171
4291629,76901.06289681271
4291634,75875.59557706236
4291989,29818.47258225308
4292332,74519.68631089413
4292360,76748.5433735266
4292489,25107.64189168792
4292494,24821.65292503774
4292500,24565.664092188297
4292638,23775.014344493735
4292922,29807.970593782695
4293144,27276.690594667376
4293743,17129.503618968716
4293747,16998.30330626059
4294223,90955.33412741173
4294433,48687.25870940265
4294505,26175.59827107318
4294701,80810.34428702133
4294924,75655.9712543039
4295041,57118.96629502603
4295047,54781.994203152644
4295181,55217.48591630062
4295201,56210.73595812435
4295202,54534.08137037141
4295212,56212.69727805441
4295951,66000.63987470054
4295962,68373.04866358085
4296045,58943.66426737539
4296384,26790.123820448953
4296544,53064.74960659862
4296553,51142.526946432845
4296561,49097.41066751627
4296714,24473.013605288994
4296754,66298.31099303954
4296762,64666.86912396104
4296777,58191.307533392435
4296937,64519.875596993974
4296938,61960.57214630061
4297025,80590.45163261799
4297030,79606.2828005006
4297417,82395.71831015097
4297442,78240.24722963352
4297547,17834.106075710595
4297561,17923.195857456623
4298119,64730.21380875857
4298148,66356.13825967832
4298165,42140.80408709174
4298236,45703.56661288754
4298467,29655.33017932744
4298468,29470.048681646633
4298487,28910.714105695915
4298488,28882.980979200704
4298675,29547.841872870376
4298676,29511.619775993466
4298687,29574.794500963733
4298963,29700.218134509516
4299065,46735.52629398495
4299362,27027.829713384745
4299374,39501.280005571505
4299706,74447.06362249347
4299840,17253.543546444467
4300136,29667.978369206307
4300137,29533.76547756896
4300245,46435.023185878454
4300714,43802.00357613226
4300924,15147.398952085303
4301144,41920.33651067354
4301150,45371.14105285011
4301208,77770.2374544074
4301628,77670.80352412227
4301720,18081.755989176745
4301724,16464.19666578219
4302437,16342.89414364991
4302509,91015.25926567995
4303647,75076.6411955517
4303674,75116.27752430992
4303907,17349.627210817533
4303919,16835.70938955802
4303999,52583.127077104655
4304301,65089.111306613
4304825,50872.936634431804
4304827,45051.10860313391
4304963,16769.891859358773
4305132,67214.18405727574
4305140,69749.06878556199
4305249,16848.940527897495
4305267,16613.115739008852
4305316,16291.724809260972
4305391,17063.501763464486
4306330,45497.9986803578
4306772,70383.12885908145
4307058,49297.53469212451
4307219,48281.25638575641
4307332,54915.24033594546
4307356,46217.85998161043
4307366,19312.55499425928
4307367,19119.5257770401
4307933,19668.04774249443
4308370,22678.008952533757
4309548,44642.52305202522
4310375,15520.670318174307
4310436,26029.796925765582
4310490,22296.03914630583
4310677,28415.774635745074
4310923,27473.600635075076
4311125,53469.87853406656
4311132,18000.589369811136
4311270,37335.39584154922
4311349,19348.120947427637
4311588,50655.25161443592
4311763,60938.36403984664
4311772,61419.71875010348
4311815,62863.67396225674
4311967,57598.78138339523
4311968,56576.15230961276
4311973,55330.42523629776
4312078,56908.93796666087
4312082,55363.47669537461
4312117,56885.193793824685
4312550,62460.654006297584
4312551,61167.24822363327
4312552,61985.82232357004
4312605,69368.92499172385
4313048,68237.98296211174
4313072,62546.97530020789
4313083,62546.97530020789
4313086,62167.895564153536
4313096,63073.887192522016
4313112,65667.20770789108
4313113,65666.16882630589
4313251,24099.2530649717
4313273,59805.19702886817
4313343,70312.33373679573
4313366,77109.03841816037
4313471,74604.15086272775
4313963,48511.88361024503
4314012,50871.997022744195
4314023,47352.574458103074
4314024,50714.717332514454
4314109,17182.271859703116
4314149,12173.153353488027
4314159,12223.608047642554
4314160,12212.155285632036
4314541,23982.27549889707
4314610,28322.019709686672
4314611,27740.233643847063
4314720,44014.8443004761
4314725,44268.166356709335
4314727,40111.387562675736
4314814,45422.57973717386
4315157,69246.48635117979
4315158,59144.043012684946
4315167,72406.2183880681
4315221,55257.575241142724
4315589,61102.422477907756
4316069,57753.63801024718
4316392,62969.72826067438
4316477,51617.07936889843
4316635,52630.78610538088
4316647,44681.59419180767
4316688,50025.73786718985
4316916,13691.132245825609
4316920,13674.453478867985
4316921,13714.88661645498
4317459,9403.879057057504
4317644,39180.92715548401
4318172,10422.932885390044
4318381,11559.018874767473
4318650,16635.41474843215
4318691,13407.303393222663
4318721,16362.350890390051
4318722,15797.023232635436
4318743,16385.520224977452
4318746,15999.591692458638
4318773,16612.567972318833
4319291,52611.3415476253
4319305,49444.75057191709
4319308,60644.58238825444
4319319,60853.21383493276
4319325,60063.31687539558
4319329,60712.47993341761
4319332,44994.24105856574
4319339,49470.96967542387
4319345,60672.8960629376
4319371,24503.704644490506
4319407,14013.411732257282
4319441,18870.181022977715
4319485,17530.00697657513
4319490,18135.227026854387
4319529,24007.30828853527
4319579,24535.173448919522
4319584,24179.29701470219
4319645,24387.955959239553
4319669,19473.840172950393
4319768,25874.61612072313
4319847,24406.945230430712
4320025,26420.897980569243
4320028,25779.948189251012
4320029,25547.388172308503
4320122,27775.110809708935
4320193,26824.66717032712
4320212,26693.677020422365
4320575,27797.803549141216
4320584,26841.901781624456
4320915,26085.765263990874
4320928,25349.224682901215
4320929,25427.577222365428
4320930,25235.601728241498
4321032,27766.08701353392
4321040,27522.791241378658
4321056,26083.06826568184
4321263,24659.561842619685
4321307,26856.372674125276
4321358,24853.425071227273
4321420,27174.939616996544
4321475,25340.38794578665
4321748,27193.279214209186
4321769,26568.746964703714
4321814,27010.95820026737
4322339,20443.83104724764
4322398,27451.9943838723
4323066,47120.828241993346
4323113,46905.086127491806
4323217,45827.61614882868
4323382,26264.01686297202
4323706,31414.55777251081
4323922,45778.01221677392
4323996,43852.15906256934
4324084,49885.50787605759
4324085,47589.6942453294
4324248,51660.78136237471
4324250,50597.79516416891
4324505,75613.38630895855
4324637,18867.68660912608
4324669,23727.948835393992
4324711,18734.536892969765
4324791,25762.524201684417
4324834,22957.030389247535
4325039,63044.486874047296
4325230,28511.550278199888
4325466,62439.341093522824
4325637,18694.660653818755
4325987,26546.254032038716
4325988,26671.89499966027
4326147,38193.68447575004
4326150,56537.59560069467
4326233,17501.43120170673
4326437,20116.655406337697
4326699,19625.92068967101
4326700,19851.95356357992
4329901,25154.800880655246
4330204,13007.163694354993
4331970,15314.128927437569
4331992,17309.41854569014
4332248,21440.009836405927
4333483,34577.54067843372
4333649,39935.03288916391
4333858,48851.63393634068
4334240,55463.594521995925
4334319,54380.280735882596
4335058,33298.98195882411
4335121,49677.84576327607
4335122,49790.814897248616
4335126,49899.810886628824
4335530,68647.23743065406
4335531,67945.80065562355
4335620,50127.20279370089
4335883,58888.713918062815
4335931,54365.890053177136
4336204,55881.7986740857
4338675,52316.354077940865
4338677,50229.25477257833
4346657,52906.46957255702
4347823,31037.338759982602
4347826,30599.86498375883
4347828,31037.338759982602
4347926,12518.108117947097
4348340,33688.82280783539
4348342,33688.82280783539
4348984,69572.14355519696
4349003,57742.690184984414
4349362,40576.748870391966
4349834,17805.10875831713
4349885,23582.522273952847
4351836,59266.45069546518
4351867,42990.92028950909
4351918,35710.20041866133
4352532,57114.1274376239
4352646,34835.17246693252
4352753,62106.55404388992
4352787,70342.54475957659
4353038,23171.8902315959
4353103,49710.74973374437
4353104,46412.579882129925
4353105,47962.24208888685
4353240,47667.75023771914
4353242,47528.43833510288
4353290,22622.96489713908
4353529,48285.81514301741
4353777,49056.12298964876
4353789,46373.29934971967
4353975,43966.08999968988
4353982,44007.57939778598
4353983,42554.53189005038
4354007,48707.18741039092
4354008,44529.590718582374
4354273,46497.24595851616
4354444,51539.3724224968
4354785,57562.997104026595
4354842,38025.05524193595
4355716,30515.084160119593
4355725,29743.12318781895
4356277,31678.7788539215
4356291,39877.27949639126
4356663,56645.29543200954
4356667,54003.28946422322
4356986,59265.88011447226
4357080,68811.62416047574
4357256,50694.52673496993
4358068,55855.0975597986
4358383,34207.631321486006
4358578,41528.04203333163
4358750,61077.88530883983
4358832,46292.745505602026
4358845,43835.66884115756
4358846,45172.893408954274
4359132,40141.14328326608
4359152,65885.35186060607
4359169,42198.35005589951
4359825,69168.29762580793
4359874,53860.45229203539
4359883,65832.4414627394
4359885,57770.58005981995
4359917,49114.5237178891
4359919,67069.37733738139
4359937,24808.24493718892
4360167,39880.770564964034
4360242,58625.62445443498
4360344,30207.681881320663
4360989,49341.449013811114
4361131,14357.989847003386
4361480,33219.053472229236
4361518,70518.03205662548
4361797,36543.825126461656
4361902,51289.62686621213
4362065,73094.43189119277
4362139,69493.32400895082
4362237,61975.94592951685
4362238,60236.25637153201
4362276,63477.17619638067
4362801,14379.59931337135
4362802,14417.556444781605
4363091,53353.451195238784
4363093,52287.27446629578
4363646,58475.035537226984
4363907,58854.15741792597
4363919,17220.81639262918
4363920,17415.32493814891
4363925,19031.88225465709
4363933,16949.467935860863
4363939,18165.22684126127
4363941,17135.854378681084
4363942,16864.076719236877
4364082,23073.57336999009
4364085,22765.501614173263
4364522,31864.611006704035
4364527,31416.682524620257
4364552,30439.99232847028
4366781,22884.77709720793
4366809,23160.198776336478
4367025,30583.834518534586
4367062,13664.207087569754
4367110,43020.73416783852
4367120,51746.723271818526
4367122,48676.32461191265
4367162,68812.44482915348
4367177,15195.393857308552
4367342,57079.31999500691
4367353,68085.85711844667
4367401,52573.05240313229
4367475,59945.010380134394
4367538,56539.184278930756
4367540,53679.64814235615
4367572,53295.54364358488
4367573,50883.9260564673
4367578,52912.278102646094
4367628,43797.83376943997
4367635,51924.26149106416
4367638,52608.90217386297
4367659,53306.18751274494
4369537,25291.651870338956
4369540,25470.20407390984
4369542,24155.558389198635
4369543,24420.214776748675
4369708,22950.263485794196
4369712,24124.55134644665
4369846,25261.055903805493
4370052,11033.658998021423
4370053,11059.926473372729
4370231,7599.262350741634
4370561,10218.172700432151
4371353,11716.279877996994
